Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
28,54,58,Clayey,Pulses,31,0,0,Urea
29,58,43,Clayey,Millets,24,0,15,28-28
36,60,59,Black,Cotton,12,0,38,20-20
36,64,63,Red,Wheat,23,0,20,28-28
33,64,41,Loamy,Millets,12,0,9,20-20
27,53,38,Clayey,Paddy,31,0,0,Urea
27,54,62,Clayey,Sugarcane,9,0,29,20-20
29,58,33,Clayey,Oil seeds,12,0,36,DAP
26,58,35,Sandy,Ground Nuts,11,0,8,20-20
29,52,38,Clayey,Pulses,8,8,0,14-35-14
30,60,28,Clayey,Pulses,7,9,29,20-20
36,68,39,Black,Wheat,11,0,39,DAP
33,65,40,Loamy,Sugarcane,10,0,39,14-35-14
29,58,62,Loamy,Cotton,14,0,38,DAP
27,54,33,Clayey,Pulses,39,0,0,Urea
34,55,54,Black,Sugarcane,28,7,23,14-35-14
36,68,37,Red,Ground Nuts,13,0,35,DAP
32,62,39,Loamy,Cotton,7,0,21,DAP
34,65,37,Loamy,Oil seeds,11,0,0,20-20
33,64,33,Black,Paddy,39,0,0,Urea
36,64,44,Sandy,Wheat,23,0,22,28-28
30,60,54,Loamy,Oil seeds,10,0,39,14-35-14
25,52,28,Black,Cotton,35,0,0,Urea
28,54,41,Loamy,_RARE_,31,0,0,Urea
35,62,40,Sandy,Paddy,18,0,39,28-28
26,52,37,Sandy,Oil seeds,7,8,23,14-35-14
25,52,52,Black,Oil seeds,9,8,0,14-35-14
34,65,61,Red,Wheat,8,16,34,14-35-14
27,58,32,Clayey,Millets,9,0,23,14-35-14
36,63,57,Black,Sugarcane,12,0,39,DAP
29,58,33,Red,Oil seeds,8,17,19,20-20
30,60,28,Clayey,Ground Nuts,12,0,9,20-20
35,62,42,Loamy,Millets,19,0,8,20-20
34,65,35,Clayey,Paddy,40,0,0,Urea
34,67,61,Loamy,Cotton,23,0,21,28-28
34,64,54,Red,Ground Nuts,39,0,0,Urea
36,64,38,Clayey,Pulses,40,0,0,Urea
34,68,40,Clayey,Paddy,22,0,24,28-28
35,60,47,Loamy,Sugarcane,15,0,9,20-20
29,58,54,Loamy,Oil seeds,36,0,3,Urea
34,64,61,Red,Cotton,9,0,0,Urea
30,60,62,Loamy,Cotton,12,0,38,DAP
27,53,61,Black,Oil seeds,15,0,39,20-20
36,50,28,Black,Pulses,22,0,15,28-28
26,58,48,Sandy,Barley,23,0,18,28-28
30,60,47,Black,Wheat,7,0,4,28-28
26,54,35,Black,Millets,13,0,19,20-20
26,52,60,Loamy,Sugarcane,36,0,0,Urea
36,60,38,Red,Oil seeds,18,0,30,DAP
30,60,42,Sandy,Wheat,7,10,9,20-20
34,65,41,Clayey,Paddy,40,0,20,Urea
26,52,42,Loamy,Ground Nuts,14,0,39,28-28
30,68,60,Loamy,Sugarcane,7,0,38,20-20
26,62,40,Sandy,Ground Nuts,15,0,39,DAP
31,66,33,Black,Tobacco,7,0,10,28-28
30,60,41,Red,Millets,29,0,20,28-28
29,58,63,Black,Cotton,7,9,30,14-35-14
30,62,40,Sandy,Oil seeds,13,0,39,DAP
29,58,49,Clayey,Paddy,24,0,29,28-28
30,62,40,Sandy,_RARE_,23,0,29,28-28
33,68,62,Black,Sugarcane,18,0,30,DAP
28,53,62,Clayey,Cotton,21,0,20,Urea
25,52,63,Loamy,Sugarcane,37,0,0,Urea
25,60,34,Red,_RARE_,13,0,30,DAP
29,50,43,Clayey,Paddy,23,0,12,28-28
29,58,31,Red,Pulses,39,0,15,28-28
27,54,38,Black,Oil seeds,15,0,9,20-20
29,52,56,Black,Sugarcane,14,0,19,20-20
30,60,58,Sandy,Barley,38,0,0,Urea
29,58,49,Clayey,Millets,9,14,24,14-35-14
36,68,42,Sandy,Barley,21,0,32,28-28
30,60,28,Loamy,_RARE_,8,9,30,14-35-14
28,55,51,Clayey,Pulses,7,10,13,28-28
32,62,34,Black,Millets,8,8,0,Urea
29,52,43,Red,_RARE_,21,0,15,17-17-17
34,62,28,Red,Tobacco,38,0,0,Urea
35,68,32,Red,Barley,14,0,39,DAP
28,54,38,Clayey,Paddy,38,0,0,Urea
28,54,34,Clayey,Ground Nuts,31,0,0,Urea
30,60,38,Black,Ground Nuts,12,0,40,DAP
30,60,28,Sandy,Cotton,39,10,40,Urea
26,52,43,Sandy,Oil seeds,13,10,15,20-20
35,68,63,Sandy,Sugarcane,15,0,19,DAP
27,54,39,Black,Oil seeds,7,7,0,Urea
35,68,42,Black,Sugarcane,12,0,38,DAP
31,68,50,Red,Tobacco,23,0,25,28-28
26,50,35,Sandy,Pulses,7,10,10,28-28
26,52,55,Loamy,Sugarcane,7,0,8,20-20
34,55,40,Sandy,Oil seeds,11,0,0,Urea
28,54,48,Clayey,Paddy,10,1,10,20-20
26,52,33,Sandy,Barley,38,0,0,Urea
36,68,32,Sandy,Millets,15,0,30,DAP
29,58,38,Clayey,Paddy,14,8,36,DAP
27,54,59,Black,Sugarcane,13,0,19,20-20
29,58,62,Black,Cotton,11,0,30,DAP
36,54,45,Clayey,Paddy,7,8,1,14-35-14
26,50,50,Loamy,Millets,21,0,0,Urea
29,58,32,Black,Oil seeds,10,0,36,DAP
30,60,39,Red,Sugarcane,7,0,39,28-28
31,67,48,Sandy,Tobacco,21,0,21,28-28
34,65,62,Red,Cotton,9,10,21,20-20
26,50,61,Clayey,Cotton,10,10,31,20-20
26,58,48,Clayey,Sugarcane,11,0,39,DAP
36,62,49,Sandy,Barley,10,0,39,DAP
27,58,53,Loamy,Cotton,8,0,33,20-20
29,58,31,Clayey,Tobacco,12,0,38,DAP
29,54,41,Sandy,Pulses,12,0,39,DAP
27,68,41,Clayey,Paddy,12,0,29,DAP
36,58,59,Black,Sugarcane,11,0,18,20-20
26,50,41,Sandy,Millets,29,0,0,Urea
27,54,28,Black,Millets,10,0,0,20-20
34,65,62,Black,Wheat,38,0,0,Urea
28,54,45,Sandy,Paddy,13,0,19,20-20
33,65,48,Clayey,Paddy,38,8,0,Urea
30,60,62,Loamy,Sugarcane,19,0,15,20-20
34,65,37,Sandy,Barley,8,7,21,14-35-14
36,63,53,Black,Paddy,13,0,37,DAP
26,58,30,Black,Oil seeds,7,0,18,20-20
26,50,48,Loamy,Wheat,16,0,9,20-20
25,52,32,Black,Tobacco,37,0,0,Urea
30,60,53,Clayey,Pulses,12,0,38,DAP
28,58,57,Loamy,Pulses,33,0,10,20-20
28,54,62,Black,Cotton,39,0,0,Urea
30,68,37,Loamy,Oil seeds,12,0,15,20-20
28,58,43,Clayey,Paddy,35,0,0,Urea
34,64,29,Clayey,Paddy,8,17,30,14-35-14
36,68,37,Clayey,Oil seeds,12,0,39,DAP
34,62,42,Sandy,Barley,24,0,23,28-28
25,62,48,Loamy,Sugarcane,39,0,0,Urea
30,60,48,Red,Ground Nuts,10,0,39,DAP
36,60,40,Red,Millets,21,0,9,28-28
30,60,39,Clayey,Millets,20,0,0,28-28
29,58,38,Black,Sugarcane,11,0,37,DAP
30,60,28,Loamy,Oil seeds,12,0,38,DAP
34,65,42,Red,Pulses,13,0,39,DAP
26,50,48,Sandy,Millets,38,0,28,14-35-14
26,52,45,Loamy,Wheat,8,16,10,14-35-14
29,52,49,Clayey,Paddy,21,0,29,28-28
33,68,61,Red,Cotton,11,0,32,DAP
34,65,35,Loamy,Oil seeds,13,0,23,DAP
28,53,62,Black,Oil seeds,7,0,0,20-20
30,62,29,Sandy,Cotton,13,0,30,DAP
34,65,34,Black,Sugarcane,39,0,0,Urea
29,58,61,Red,Sugarcane,14,0,39,DAP
26,68,48,Sandy,Barley,37,0,0,Urea
30,60,62,Loamy,Sugarcane,12,0,19,20-20
28,53,35,Loamy,Oil seeds,10,0,0,20-20
36,68,29,Red,Ground Nuts,12,0,31,DAP
29,54,41,Clayey,Paddy,23,0,18,28-28
26,58,62,Loamy,Cotton,8,0,38,DAP
26,58,48,Clayey,Wheat,7,0,29,28-28
26,52,32,Clayey,Millets,12,0,38,DAP
26,58,52,Loamy,Wheat,14,0,38,DAP
25,52,30,Black,Wheat,12,0,38,DAP
34,65,41,Sandy,Barley,23,0,24,28-28
33,65,40,Red,Barley,21,0,20,28-28
29,58,39,Loamy,Paddy,12,10,39,DAP
34,65,61,Loamy,Sugarcane,35,0,0,Urea
28,58,43,Clayey,Paddy,24,0,28,28-28
26,52,39,Sandy,Cotton,11,0,37,DAP
31,64,35,Clayey,Pulses,10,0,8,20-20
26,52,32,Red,Oil seeds,14,0,37,DAP
25,58,62,Black,Oil seeds,13,0,30,DAP
29,53,56,Black,Cotton,15,0,40,DAP
26,52,28,Loamy,Oil seeds,11,0,9,20-20
30,60,62,Loamy,Sugarcane,39,0,0,Urea
36,68,44,Sandy,Barley,11,0,37,DAP
29,52,39,Sandy,Barley,12,10,38,DAP
29,58,53,Sandy,Oil seeds,12,10,13,20-20
33,68,34,Red,Tobacco,12,0,30,DAP
36,53,33,Loamy,Oil seeds,28,0,14,28-28
34,65,62,Clayey,Cotton,11,0,30,DAP
25,60,63,Black,Cotton,12,0,39,DAP
33,60,37,Clayey,Paddy,13,0,38,DAP
34,62,34,Black,Oil seeds,38,0,0,Urea
34,64,60,Clayey,Paddy,35,0,0,Urea
29,58,32,Sandy,Paddy,14,0,32,DAP
25,55,30,Loamy,Millets,30,0,0,Urea
28,53,61,Black,Cotton,8,10,30,14-35-14
30,60,29,Loamy,Sugarcane,37,0,0,Urea
33,52,54,Black,Sugarcane,12,4,10,DAP
27,52,54,Loamy,Sugarcane,41,0,0,Urea
26,58,30,Loamy,Wheat,38,0,0,Urea
30,62,44,Red,Tobacco,27,0,20,28-28
29,52,53,Sandy,Oil seeds,15,0,33,DAP
29,58,33,Black,Sugarcane,14,0,18,28-28
26,52,43,Sandy,Millets,19,10,18,20-20
36,68,34,Loamy,Oil seeds,14,0,16,DAP
36,58,42,Sandy,Barley,12,0,33,DAP
30,60,52,Loamy,Millets,7,0,22,14-35-14
26,52,48,Sandy,Millets,9,7,29,14-35-14
30,60,49,Sandy,Paddy,7,16,14,Urea
25,50,32,Loamy,Oil seeds,7,0,30,28-28
36,68,62,Loamy,Wheat,8,9,30,14-35-14
27,54,63,Loamy,Cotton,14,0,39,DAP
36,60,42,Sandy,Barley,21,0,20,28-28
36,62,34,Black,Wheat,12,0,38,DAP
28,58,43,Black,Sugarcane,12,0,22,DAP
28,54,29,Clayey,Pulses,7,8,9,14-35-14
32,62,34,Sandy,Ground Nuts,21,0,21,28-28
27,53,43,Black,Paddy,22,0,20,28-28
26,52,46,Clayey,Oil seeds,15,0,13,20-20
29,58,63,Loamy,Cotton,11,0,30,20-20
30,62,43,Loamy,Wheat,40,0,0,Urea
25,58,31,Loamy,Wheat,13,0,32,DAP
25,60,29,Loamy,Sugarcane,13,0,30,DAP
28,54,33,Black,Millets,31,0,0,Urea
28,53,37,Clayey,Pulses,15,0,0,Urea
33,60,52,Red,Cotton,22,0,35,DAP
30,60,49,Sandy,Paddy,10,0,39,DAP
36,60,62,Loamy,Cotton,8,9,30,14-35-14
33,65,57,Black,Sugarcane,21,0,10,20-20
29,58,47,Clayey,Paddy,7,8,24,14-35-14
30,60,42,Sandy,Paddy,7,10,0,20-20
27,54,48,Clayey,Millets,40,0,0,Urea
36,68,38,Clayey,Millets,12,0,37,DAP
27,53,63,Black,Cotton,19,10,38,DAP
36,52,31,Red,Sugarcane,12,0,10,20-20
30,60,28,Red,Millets,39,0,0,Urea
30,60,42,Sandy,Barley,7,9,27,14-35-14
30,60,41,Sandy,Sugarcane,12,10,19,20-20
33,64,34,Clayey,Paddy,31,0,0,Urea
36,62,42,Sandy,Millets,21,0,25,28-28
30,60,43,Sandy,Barley,10,10,39,14-35-14
28,54,35,Clayey,Paddy,39,0,0,Urea
33,62,59,Black,Wheat,8,7,23,20-20
33,64,61,Loamy,Cotton,31,0,0,Urea
26,52,47,Sandy,Paddy,12,0,16,20-20
26,52,32,Red,Millets,12,0,0,DAP
26,58,42,Loamy,Wheat,10,0,19,20-20
26,52,33,Sandy,Tobacco,7,0,28,DAP
36,62,31,Red,Ground Nuts,22,0,21,28-28
25,52,41,Sandy,Ground Nuts,31,0,3,Urea
30,68,28,Loamy,Millets,7,0,23,14-35-14
34,65,63,Black,Cotton,40,0,0,Urea
29,58,33,Black,Oil seeds,13,0,39,DAP
29,53,44,Red,Millets,27,0,29,28-28
36,60,62,Red,Cotton,15,0,37,DAP
30,68,49,Clayey,Wheat,21,0,24,28-28
30,60,29,Black,Ground Nuts,17,0,30,DAP
32,60,31,Sandy,Tobacco,24,0,21,28-28
29,58,45,Clayey,Barley,24,10,25,28-28
27,54,46,Black,Paddy,31,0,0,Urea
30,60,32,Sandy,Millets,11,0,9,20-20
34,55,58,Black,Cotton,8,0,38,14-35-14
30,60,57,Loamy,Cotton,7,0,31,20-20
31,52,62,Red,Cotton,13,10,10,DAP
27,53,41,Sandy,Paddy,22,0,10,28-28
36,60,38,Clayey,Millets,12,0,30,DAP
29,58,36,Red,Barley,39,0,0,Urea
36,68,53,Loamy,Oil seeds,7,0,18,20-20
34,64,62,Red,Cotton,39,0,0,Urea
27,54,40,Clayey,Paddy,41,0,0,Urea
33,65,53,Loamy,Cotton,10,0,36,DAP
33,64,31,Sandy,_RARE_,40,0,0,Urea
28,54,61,Black,Cotton,35,0,0,Urea
30,60,28,Black,Sugarcane,12,0,30,DAP
30,60,43,Sandy,Millets,13,0,9,20-20
30,60,29,Clayey,Oil seeds,22,0,0,Urea
33,64,38,Clayey,Paddy,37,0,0,Urea
36,62,32,Loamy,Oil seeds,12,0,38,DAP
29,58,49,Black,Sugarcane,14,0,13,20-20
27,53,38,Clayey,Paddy,10,0,10,20-20
32,68,60,Black,Cotton,31,0,0,Urea
27,54,55,Black,Sugarcane,10,8,39,DAP
27,68,63,Black,Cotton,10,0,4,20-20
27,54,43,Clayey,Pulses,31,0,0,Urea
29,58,38,Sandy,Paddy,9,0,10,28-28
34,65,62,Black,Sugarcane,12,10,12,20-20
36,68,44,Sandy,Ground Nuts,27,0,22,28-28
30,58,60,Black,Sugarcane,13,17,38,DAP
32,60,62,Red,Cotton,7,0,24,14-35-14
34,65,62,Red,Pulses,39,0,0,Urea
28,55,33,Loamy,Oil seeds,10,0,36,DAP
29,58,37,Red,Oil seeds,10,7,34,14-35-14
29,58,38,Clayey,Oil seeds,17,0,30,DAP
34,65,63,Black,Sugarcane,9,0,15,14-35-14
28,52,33,Black,Sugarcane,14,0,13,20-20
25,50,44,Sandy,Barley,14,0,24,17-17-17
32,62,34,Sandy,Barley,25,0,20,20-20
27,55,43,Clayey,Millets,7,17,28,14-35-14
35,68,34,Loamy,Barley,8,0,38,28-28
30,60,47,Loamy,Sugarcane,40,0,0,Urea
25,68,43,Sandy,_RARE_,14,0,29,28-28
25,58,62,Loamy,Sugarcane,7,10,15,14-35-14
35,68,43,Black,_RARE_,9,0,29,28-28
27,57,35,Clayey,Paddy,14,0,18,20-20
29,58,45,Clayey,_RARE_,14,0,38,DAP
29,53,33,Black,Millets,33,0,9,Urea
36,60,38,Clayey,_RARE_,10,0,39,DAP
31,60,28,Loamy,Sugarcane,8,9,37,14-35-14
33,64,41,Clayey,Paddy,37,0,9,Urea
30,60,37,Sandy,Wheat,22,0,28,28-28
30,68,43,Sandy,Millets,12,0,39,DAP
29,58,39,Sandy,Paddy,12,0,18,20-20
26,52,36,Black,Millets,7,0,30,DAP
29,58,43,Black,Wheat,24,0,23,28-28
27,54,31,Clayey,Pulses,40,0,0,Urea
30,60,29,Red,_RARE_,14,0,39,DAP
30,60,42,Sandy,_RARE_,23,0,29,28-28
36,60,47,Sandy,_RARE_,13,0,27,28-28
28,54,48,Black,Millets,7,0,8,Urea
30,60,58,Sandy,Tobacco,29,0,29,14-35-14
30,62,28,Sandy,Oil seeds,12,0,39,DAP
36,58,41,Red,Ground Nuts,14,0,26,28-28
31,65,34,Red,Tobacco,35,0,0,Urea
36,62,32,Loamy,Oil seeds,12,0,39,DAP
27,52,36,Sandy,Oil seeds,12,0,19,28-28
34,65,41,Clayey,Tobacco,29,0,20,28-28
33,68,34,Clayey,Paddy,37,0,0,Urea
36,68,41,Sandy,Barley,12,0,38,DAP
27,54,38,Clayey,Millets,38,8,0,Urea
26,52,33,Sandy,Pulses,25,0,5,DAP
34,64,43,Clayey,Pulses,33,0,0,Urea
34,65,33,Red,Cotton,39,0,0,Urea
29,52,62,Red,Cotton,9,17,35,17-17-17
36,62,44,Sandy,Millets,24,0,21,28-28
28,53,31,Black,Millets,37,0,0,Urea
29,58,44,Clayey,Paddy,22,0,28,28-28
29,58,63,Black,Cotton,14,0,38,DAP
29,58,35,Loamy,Sugarcane,8,0,35,14-35-14
34,67,62,Black,Cotton,36,0,0,Urea
26,52,62,Loamy,Cotton,8,9,30,14-35-14
25,52,30,Red,Paddy,13,0,29,DAP
30,60,44,Sandy,Ground Nuts,21,0,20,28-28
31,60,32,Red,Pulses,29,0,29,Urea
36,60,47,Loamy,Wheat,11,0,32,DAP
25,60,47,Clayey,Pulses,24,0,24,28-28
30,60,61,Red,Paddy,41,0,0,Urea
34,62,62,Clayey,Cotton,38,0,0,Urea
30,60,51,Loamy,Millets,40,0,1,Urea
29,58,53,Loamy,Sugarcane,13,0,13,DAP
31,60,28,Loamy,Sugarcane,8,9,40,14-35-14
27,50,37,Clayey,Pulses,40,0,0,Urea
31,62,61,Red,Wheat,12,0,39,DAP
26,58,38,Clayey,Millets,29,0,9,20-20
25,64,33,Clayey,Pulses,39,0,0,Urea
33,64,28,Black,Cotton,8,1,20,14-35-14
29,58,39,Sandy,Ground Nuts,21,0,9,28-28
28,54,28,Black,Sugarcane,11,8,10,20-20
34,65,50,Black,Sugarcane,7,0,0,20-20
33,64,39,Clayey,Millets,40,0,0,Urea
34,64,60,Red,Cotton,39,0,0,Urea
34,64,62,Clayey,Sugarcane,8,8,10,14-35-14
29,58,36,Black,Cotton,7,0,22,20-20
26,58,63,Loamy,Sugarcane,12,10,39,DAP
26,52,38,Red,Sugarcane,12,0,32,DAP
30,60,50,Loamy,Sugarcane,39,0,20,28-28
26,68,33,Black,Oil seeds,7,0,1,20-20
32,62,30,Clayey,Tobacco,41,0,0,Urea
32,62,63,Black,Cotton,13,0,0,20-20
28,53,46,Black,Millets,39,0,20,Urea
25,68,28,Black,Cotton,15,0,30,DAP
29,58,38,Sandy,Millets,14,0,38,DAP
28,54,43,Clayey,Paddy,35,0,0,Urea
32,62,31,Loamy,Sugarcane,38,0,0,Urea
35,68,43,Red,Barley,7,0,10,28-28
36,58,57,Loamy,Wheat,21,0,10,Urea
29,52,44,Sandy,Barley,21,0,21,28-28
29,52,33,Black,Sugarcane,12,0,35,DAP
27,58,33,Black,Oil seeds,22,0,0,20-20
36,65,63,Black,Cotton,9,0,19,20-20
36,67,40,Loamy,Wheat,15,0,39,DAP
29,58,33,Clayey,Pulses,24,0,17,28-28
26,68,37,Loamy,Sugarcane,13,0,18,20-20
29,58,50,Red,Ground Nuts,13,0,19,20-20
28,54,41,Clayey,Paddy,37,0,0,Urea
32,62,31,Sandy,Barley,14,0,39,DAP
26,68,32,Loamy,Oil seeds,35,10,0,Urea
32,65,34,Loamy,Sugarcane,10,0,0,20-20
29,52,62,Loamy,Wheat,8,0,10,20-20
28,54,44,Clayey,Paddy,39,0,20,Urea
26,52,44,Red,Ground Nuts,24,0,20,28-28
33,63,60,Loamy,Wheat,21,0,0,Urea
33,64,44,Sandy,Paddy,35,0,0,Urea
34,65,63,Black,Cotton,14,0,31,DAP
25,54,57,Black,Sugarcane,12,0,9,20-20
28,58,35,Clayey,Paddy,33,0,0,Urea
29,58,35,Clayey,Pulses,15,10,23,DAP
36,68,43,Clayey,Paddy,20,8,22,14-35-14
25,62,43,Black,Wheat,22,0,10,20-20
35,62,62,Loamy,Wheat,38,0,0,20-20
30,62,62,Loamy,Sugarcane,11,0,10,20-20
28,53,34,Black,Millets,35,0,0,Urea
29,54,33,Clayey,Pulses,10,0,17,20-20
30,65,44,Sandy,_RARE_,22,0,38,28-28
34,65,63,Black,Cotton,25,0,30,DAP
36,64,28,Black,Pulses,37,0,0,Urea
34,65,29,Black,Oil seeds,18,0,30,DAP
33,65,31,Red,Sugarcane,9,0,20,Urea
25,68,38,Loamy,Sugarcane,12,0,39,DAP
26,62,28,Clayey,Oil seeds,21,0,40,DAP
36,68,31,Red,Ground Nuts,11,0,39,DAP
33,64,54,Red,Ground Nuts,40,0,0,Urea
32,62,31,Red,Ground Nuts,10,0,30,DAP
25,53,32,Red,Paddy,24,0,22,28-28
30,60,42,Sandy,Ground Nuts,8,10,21,28-28
29,58,35,Black,Sugarcane,11,0,39,DAP
26,52,42,Sandy,Oil seeds,38,0,0,Urea
30,68,63,Red,Cotton,8,0,21,14-35-14
31,62,63,Loamy,Cotton,9,9,31,14-35-14
29,58,40,Black,Pulses,20,0,0,Urea
34,64,63,Black,Cotton,13,0,9,20-20
33,65,53,Black,Sugarcane,7,9,34,14-35-14
32,62,62,Red,Cotton,29,0,20,28-28
32,60,32,Black,Ground Nuts,31,0,0,Urea
27,53,33,Clayey,Pulses,11,0,20,DAP
36,68,37,Clayey,Millets,15,0,38,DAP
29,58,63,Loamy,Sugarcane,7,8,32,14-35-14
34,65,41,Loamy,Sugarcane,12,0,36,DAP
34,64,44,Sandy,Barley,38,0,0,Urea
34,65,61,Loamy,Sugarcane,14,0,39,DAP
30,60,62,Loamy,Cotton,13,0,19,20-20
26,62,38,Loamy,Sugarcane,13,0,39,14-35-14
26,58,43,Sandy,Millets,23,0,19,28-28
29,53,43,Sandy,Sugarcane,7,0,19,20-20
34,65,30,Black,Oil seeds,39,0,0,Urea
25,68,32,Black,Sugarcane,7,0,0,28-28
29,58,59,Red,Sugarcane,14,0,15,20-20
28,54,34,Clayey,_RARE_,35,0,0,Urea
29,53,55,Black,Millets,11,0,39,DAP
26,52,61,Loamy,Cotton,15,0,36,DAP
36,62,42,Sandy,Paddy,7,0,20,20-20
36,68,28,Loamy,Sugarcane,11,0,36,DAP
28,54,51,Loamy,Paddy,7,4,30,14-35-14
27,53,42,Clayey,Paddy,20,0,25,28-28
26,52,34,Loamy,Oil seeds,13,0,38,DAP
28,54,35,Black,Millets,31,0,0,Urea
29,52,52,Loamy,Sugarcane,7,10,13,14-35-14
36,68,63,Loamy,Cotton,12,0,39,DAP
28,53,62,Clayey,Paddy,34,0,0,Urea
30,60,44,Sandy,Millets,20,0,20,28-28
25,60,49,Sandy,_RARE_,10,0,19,20-20
26,52,45,Loamy,Millets,31,0,0,Urea
34,65,32,Loamy,Millets,9,9,34,14-35-14
28,54,43,Clayey,Pulses,33,0,0,Urea
26,52,62,Loamy,Cotton,13,0,39,DAP
26,52,47,Loamy,Wheat,41,0,0,Urea
30,60,44,Sandy,_RARE_,21,0,19,28-28
36,58,62,Loamy,Cotton,24,0,10,20-20
30,60,47,Clayey,Millets,12,0,9,28-28
36,64,62,Black,Sugarcane,8,9,21,14-35-14
34,65,32,Red,Pulses,9,9,0,14-35-14
30,60,62,Loamy,Cotton,8,15,31,14-35-14
36,68,32,Black,Oil seeds,7,0,0,Urea
26,52,34,Sandy,Pulses,14,0,33,DAP
29,58,33,Clayey,Paddy,14,0,39,DAP
27,54,30,Black,Paddy,36,0,0,Urea
32,62,45,Red,Barley,8,9,21,14-35-14
36,68,41,Clayey,Millets,8,14,22,14-35-14
34,65,39,Clayey,Pulses,11,0,8,DAP
30,60,44,Clayey,Paddy,28,0,21,28-28
26,62,63,Black,Cotton,19,0,36,DAP
26,52,61,Loamy,Wheat,8,14,33,14-35-14
30,60,28,Black,Cotton,10,0,39,20-20
32,62,30,Sandy,Barley,21,0,13,28-28
32,60,31,Red,Oil seeds,14,0,39,DAP
25,68,45,Clayey,Paddy,10,0,5,20-20
29,52,34,Red,Pulses,23,0,0,28-28
36,62,36,Clayey,Paddy,15,0,10,20-20
30,60,47,Sandy,Barley,11,0,9,20-20
36,68,39,Clayey,Pulses,21,0,23,28-28
35,63,49,Red,Sugarcane,17,0,35,DAP
33,62,32,Clayey,Paddy,38,0,0,Urea
26,58,43,Red,Barley,14,0,38,DAP
26,52,47,Loamy,Barley,23,0,12,28-28
33,64,41,Clayey,Wheat,12,0,29,DAP
30,60,29,Loamy,Cotton,38,0,0,Urea
34,64,34,Clayey,Millets,7,0,21,28-28
29,58,62,Loamy,Sugarcane,24,0,35,DAP
33,62,33,Clayey,Oil seeds,39,7,24,14-35-14
30,60,47,Sandy,Wheat,8,9,29,14-35-14
36,68,48,Black,Millets,8,9,30,14-35-14
34,65,34,Clayey,Paddy,41,0,0,Urea
26,58,48,Red,_RARE_,15,0,39,DAP
29,58,33,Sandy,_RARE_,14,0,3,DAP
29,52,38,Black,Oil seeds,11,0,40,DAP
27,53,35,Black,Paddy,39,0,0,Urea
28,54,31,Red,Millets,33,0,0,Urea
32,62,38,Loamy,Sugarcane,12,0,0,20-20
26,50,47,Sandy,Wheat,22,0,28,28-28
26,58,52,Sandy,Paddy,7,10,12,28-28
25,54,43,Clayey,Pulses,23,0,14,28-28
27,54,45,Clayey,Paddy,38,0,0,Urea
25,54,35,Clayey,Millets,41,0,0,Urea
36,68,41,Sandy,Barley,15,0,39,DAP
25,60,48,Sandy,Wheat,7,0,31,28-28
30,60,43,Loamy,Sugarcane,7,0,22,28-28
26,53,36,Black,Oil seeds,40,0,0,Urea
35,64,38,Clayey,Paddy,39,0,0,Urea
29,58,52,Loamy,Cotton,12,0,39,DAP
29,58,57,Clayey,Pulses,14,0,12,20-20
35,60,63,Black,Sugarcane,10,9,25,20-20
31,62,39,Red,Ground Nuts,12,0,31,28-28
32,62,34,Red,Sugarcane,7,0,26,28-28
29,58,62,Loamy,Cotton,9,9,30,14-35-14
26,68,28,Red,Ground Nuts,12,0,39,20-20
29,58,48,Sandy,Paddy,13,0,10,20-20
27,54,52,Black,_RARE_,13,0,12,20-20
33,64,44,Clayey,Paddy,26,0,22,28-28
27,54,35,Clayey,Pulses,40,0,0,Urea
32,62,37,Red,_RARE_,31,0,0,Urea
36,58,35,Clayey,Pulses,8,7,13,20-20
29,58,36,Loamy,Sugarcane,12,0,38,14-35-14
25,50,29,Loamy,Sugarcane,13,0,39,20-20
29,58,57,Black,Sugarcane,8,7,39,14-35-14
29,58,38,Clayey,Millets,24,0,20,28-28
36,60,34,Sandy,Barley,13,0,39,DAP
26,58,35,Loamy,Sugarcane,10,0,11,20-20
27,58,33,Black,Pulses,39,7,0,Urea
30,60,41,Sandy,Barley,8,9,3,14-35-14
27,53,47,Loamy,Sugarcane,39,0,0,Urea
26,52,43,Clayey,Millets,14,0,13,20-20
36,60,41,Sandy,Barley,7,0,39,14-35-14
25,52,55,Black,Sugarcane,8,14,23,14-35-14
33,63,59,Loamy,Paddy,7,0,14,20-20
33,64,61,Loamy,Cotton,39,0,0,Urea
33,64,62,Black,Cotton,14,0,20,DAP
34,65,39,Red,Tobacco,21,0,20,28-28
26,52,49,Red,_RARE_,21,0,13,28-28
33,64,31,Clayey,Paddy,12,0,29,20-20
26,50,31,Sandy,Tobacco,24,0,20,28-28
34,65,58,Loamy,Cotton,38,0,0,Urea
32,64,63,Loamy,Sugarcane,10,0,6,20-20
26,52,45,Sandy,Barley,22,0,20,28-28
33,60,57,Black,Wheat,10,9,32,14-35-14
26,58,30,Loamy,Sugarcane,14,0,19,20-20
25,60,48,Sandy,_RARE_,20,0,21,28-28
36,60,48,Sandy,Paddy,13,0,18,20-20
35,60,42,Clayey,Millets,40,0,0,Urea
35,65,38,Red,Pulses,12,0,17,20-20
34,65,33,Black,Tobacco,40,0,0,Urea
36,58,37,Clayey,Pulses,9,0,25,14-35-14
